陶曾谷 蒋梦麟
任声鹤 任熊
贾后 贾南风
李遘 唐代宗
李遘 李豫
武攸暨 太平公主
武攸暨 武则天
白鸟库吉 津田左右吉
白鸟库吉 黄现璠
郑周永 郑世永
周学良 周吕鑫
曹炽 曹仁
曹炽 父
曹炽 曹褒
曹炽 曹纯
曹炽 曹演
丫蛋 牛群
丫蛋 毛毛
丫蛋 小沈阳
丫蛋 赵本山
丫蛋 句号
丫蛋 宋丹丹
丫蛋 沈阳
丫蛋 郭雅丹
曹雪芹 薛蟠
曹雪芹 娇杏
曹雪芹 贾雨村
曹雪芹 贾代善
曹雪芹 贾珍
曹雪芹 贾宝玉
曹雪芹 贾赦
曹雪芹 林黛玉
曹雪芹 周汝昌
曹雪芹 薛宝钗
曹雪芹 贾琏
曹雪芹 尤氏
曹雪芹 巧姐
曹雪芹 甄士隐
曹雪芹 尤三姐
曹雪芹 王熙凤
曹雪芹 林如海
曹雪芹 王仁
曹雪芹 贾蓉
曹雪芹 康熙
曹雪芹 董小宛
曹雪芹 秦可卿
曹雪芹 代善
曹雪芹 贾政
周峻 蔡元培
赫本 张卫健
赫本 张茜
马仰班 马寅初
马仰班 王仲贞
叶绍德 温志鹏
叶绍德 李名亨
兰德里 阿德尔曼
张婉度 钱纯
张婉度 钱复
张婉度 钱煦
张婉度 钱思亮
张婉度 钱鸿业
费长宝 费俊龙
朱丹溪 刘完素
韦加宁 李赋京
韦加宁 李景英
罗福颐 罗振玉
罗福颐 罗福成
罗福颐 罗福苌
侯跃文 刘德一
侯跃文 李伯清
侯跃文 沈伐
侯跃文 侯耀文
刘盈 刘恢
刘盈 汉文帝
刘盈 鲁元公主
刘盈 汉惠帝
刘盈 吕雉
刘盈 刘邦
刘盈 吕后
刘盈 秦始皇
崔始源 韩庚
崔始源 金钟民
班世超 盖叫天
班世超 苏连汉
班世超 李万春
班世超 高盛麟
班世超 高雪樵
班世超 叶盛章
班世超 张翼鹏
红孩儿 韩志杰
红孩儿 于佳卉
红孩儿 王海轮
红孩儿 蔡康永
红孩儿 汤俊霈
红孩儿 如意真仙
红孩儿 红孩
红孩儿 张克帆
红孩儿 唐僧
红孩儿 女
红孩儿 马国贤
红孩儿 张洛君
红孩儿 沙僧
红孩儿 铁扇公主
爱德华三世 爱德华二世
申军谊 詹燕妮
郭子诚 郭晓冬
韩滔 宋江
韩滔 彭玘
韩滔 军
韩滔 魏定国
唐一菲 凌潇肃
熊小玲 连德志
熊小玲 马红艳
熊小玲 虎美玲
熊小玲 刘翠芳
贵由 元太宗
贵由 窝阔台
潘莘臣 潘汉年
杨威 陈一冰
杨威 卢福来
杨威 范振钰
杨威 杨化然
杨威 黄旭
杨威 佟守本
杨威 杨少华
杨威 陈鸣志
杨威 田立禾
杨威 耿伯春
杨威 范雯
杨威 王文玉
杨威 朱永义
马连良 夏美珍
马连良 杨宝森
马连良 李洪春
马连良 李多奎
马连良 朱素云
马连良 李玉芙
马连良 马小曼
马连良 侯喜瑞
马连良 雷喜福
马连良 奚啸伯
马连良 孟俊泉
马连良 孙明珠
马连良 萧长华
马连良 孔明
马连良 言菊朋
马连良 傅小山
马连良 钟鸣岐
马连良 李万春
马连良 程砚秋
马连良 贵俊卿
马连良 张君秋
马连良 刘彦
马连良 赵云
马连良 李蓉芳
马连良 杨秋玲
马连良 谭富英
马连良 张连福
马连良 周瑜
马连良 余叔岩
马连良 燕守平
马连良 高庆奎
马连良 吴钰璋
马连良 王和霖
马连良 李金泉
马连良 朱琴心
马连良 梅兰芳
马连良 龚云甫
马连良 曹操
马连良 郝寿臣
马连良 荀慧生
马连良 鲁肃
马连良 尚小云
马连良 言少朋
马连良 姜妙香
马连良 尚长荣
马连良 谭小培
马连良 叶世长
马连良 马富禄
马连良 王玉蓉
马连良 方荣翔
马连良 裘盛戎
马连良 袁世海
马连良 王鸿寿
马连良 李少春
马连良 王蕙芳
马连良 王晓临
马连良 周信芳
马连良 骆连翔
马连良 雪艳琴
马连良 茹富兰
马连良 王瑶卿
马连良 李鸣岩
马连良 安舒元
朱丹 华少
朱丹 林心如
朱丹 陈鲁豫
朱丹 华
朱丹 芳艳芬
朱丹 蔡康永
朱丹 半日安
朱丹 左岩
朱丹 任剑辉
朱丹 麦炳荣
朱丹 陶喆
朱丹 梁醒波
许起华 符光耿
福康安 胡斐
福康安 乾隆
福康安 康熙
福康安 袁紫衣
张震 侯勇
张震 张丰毅
张震 刘备
张震 宋慧乔
张震 梁朝伟
张震 林志玲
张震 热力兄弟
张震 莫文骅
张震 吴思远
张震 叶问
张震 胡军
张震 佟大为
张震 赵子龙
张震 孙权
张震 小沈阳
张震 赵本山
张震 王家卫
张震 曹操
张震 王菲
张震 鲁肃
张震 张飞
张震 赵晨浩
张震 杨扬
张震 孙尚香
张震 章子怡
张震 军
张震 赵薇
张震 张云逸
张震 诸葛亮
张震 小乔
姬玉 郝彤
姬玉 邓婕
姬玉 陈晓旭
姬玉 林黛玉
陈之佛 刘海粟
郭荣起 张振圻
郭荣起 常宝丰
郭荣起 谢天顺
郭荣起 张宝如
郭荣起 李寿增
郭荣起 张寿臣
郭荣起 刘宝瑞
郭荣起 马恩禄
郭荣起 马三立
郭荣起 郭瑞林
郭荣起 郭荣启
郭荣起 王凤山
郭荣起 常宝霆
郭荣起 马志明
郭荣起 马桂元
郭荣起 杨少华
郭荣起 焦德海
曹睿 曹嵩
曹睿 曹真
曹睿 陈群
曹睿 荀氏
曹睿 高
曹睿 司马懿
曹睿 陈泰
曹睿 曹腾
曹睿 东乡公主
曹睿 曹休
曹睿 甄洛
曹睿 陈纪
曹睿 吴氏
曹睿 曹爽
曹睿 曹楷
曹睿 曹芳
朱梅馥 傅雷
朱梅馥 傅聪
张道宇 王玉龄
张道宇 王玉
张道宇 张灵甫
郑小龙 父
郑小龙 女
石原延启 石原慎太郎
马珏 章太炎
马珏 鲁迅
野村义男 滨崎步
董方卓 权磊
董方卓 朱挺
吕碧城 吕惠如
姚明 黄秋生
姚明 姚志源
姚明 科比
姚明 赵晨浩
姚明 李秋平
姚明 女
姚明 曾志伟
姚明 热力兄弟
姚明 王治郅
姚明 姚沁蕾
姚明 周雅菲
姚明 万里
姚明 文章
姚明 方凤娣
姚明 范斌
姚明 陈楠
姚明 斯特恩
姚明 阿德尔曼
姚明 卞兰
姚明 麦蒂
姚明 麦迪
姚明 吴孟达
姚明 杰克逊
姚明 王凡
姚明 弗朗西斯
姚明 穆托姆博
姚明 周杰伦
姚明 叶莉
姚明 蔡卓妍
姚明 巴特尔
姚明 苗立杰
姚明 莫科
姚明 兰德里
姚明 易建联
姚明 隋菲菲
竺水招 徐天红
竺水招 戚雅仙
竺水招 张桂凤
竺水招 赵瑞花
竺水招 徐玉兰
竺水招 袁雪芬
竺水招 姚水娟
竺水招 屠杏花
竺水招 李艳芳
竺水招 陈琳
竺水招 竺素娥
竺水招 范瑞娟
竺水招 傅全香
竺水招 马樟花
竺水招 施银花
竺水招 吴小楼
竺水招 筱丹桂
毛岸英 张文秋
毛岸英 李敏
毛岸英 周恩来
毛岸英 任桂兰
毛岸英 杨开慧
毛岸英 刘谦初
毛岸英 毛岸青
毛岸英 李讷
毛岸英 邵华
毛岸英 彭德怀
毛岸英 梁兴初
毛岸英 刘松林
毛岸英 刘思齐
陆瑞君 严慰冰
陆瑞君 叶群
陆瑞君 陆德
陆瑞君 陆定一
陆瑞君 陆健健
松本润 井上真央
张广伟 庞伟
康德颖 康万生
林凤娇 邓丽君
林凤娇 小龙女
林凤娇 吴绮莉
阎岚秋 阎世喜
阎岚秋 张善庭
阎岚秋 余玉琴
阎岚秋 阎金福
阎岚秋 王瑶卿
阎岚秋 宋德珠
阎岚秋 朱桂芳
赵玉贵 王世臣
许书典 许连捷
黄日华 汤镇业
黄日华 郭可盈
黄日华 江丰
黄日华 万里
黄日华 翁美玲
黄日华 惠英红
黄日华 万梓良
黄日华 陈锦鸿
黄日华 罗嘉良
黄日华 米雪
黄日华 林文龙
洪文安 女
洪文安 黄秋生
黄家诺 关之琳
方恩绪 方智怡
赵婷婷 杜婧
赵婷婷 刘彦池
赵婷婷 女
赵婷婷 王励勤
赵婷婷 张亚雯
赵婷婷 张洁雯
赵婷婷 黄楠雁
赵婷婷 高崚
刘忠河 唐玉成
张翠山 殷野王
张翠山 张松溪
张翠山 莫声谷
张翠山 谢逊
张翠山 殷梨亭
张翠山 任盈盈
张翠山 殷离
刘涛 白凯南
刘涛 成龙
刘涛 杨贵妃
刘涛 贾玲
我爱罗 勘九郎
我爱罗 大蛇丸
我爱罗 手鞠
杨采妮 郭富城
杨采妮 李心洁
杨采妮 张艾嘉
杨采妮 张学友
杨采妮 梁咏琪
杨采妮 李克勤
杨采妮 邱韶智
杨采妮 刘若英
王瑾 刘国梁
霍耀容 霍英东
张成泽 张金松
张成泽 金正哲
张成泽 金正恩
张成泽 金正男
郭曜 郭子仪
王小芬 李冰
王小芬 小香玉
余紫云 胡喜禄
余紫云 余三胜
余紫云 梅巧玲
余紫云 余叔岩
邹洁云 陆飞鸿
邹洁云 白雪仙
李少红 朴树
李少红 高
李少红 周迅
李少红 曾念平
荀爽 荀绲
荀爽 荀彧
梁存真 王贞谔
梁存真 冯培澜
童祥苓 童寿苓
童祥苓 童芷苓
童祥苓 童葆苓
李嘉诚 庄静庵
李嘉诚 徐子淇
李嘉诚 王俪桥
李嘉诚 李兆基
李嘉诚 李晞彤
李嘉诚 李长治
曹奂 金乡公主
曹奂 父
曹奂 曹华
曹奂 安阳公主
曹奂 曹髦
曹奂 曹操
曹奂 曹宇
曹奂 曹宪
曹奂 曹节
黄铁良 马季
黄铁良 父
黄铁良 邓继增
黄铁良 佟手本
黄铁良 尹寿山
黄铁良 赵津生
黄铁良 赵恒
黄铁良 于宝林
黄铁良 班德贵
黄铁良 侯耀文
黄铁良 耿伯春
黄铁良 陈鸣志
黄铁良 田立禾
黄铁良 田荫亭
黄铁良 陈凤芸
黄铁良 孙玉奎
黄铁良 冯宝华
黄铁良 张载
黄铁良 汪恩禄
梅婷 马苏
梅婷 王艳
梅婷 徐峥
梅婷 张歆艺
梅婷 陶虹
梅婷 陈建斌
梅婷 李小冉
梅婷 蒋勤勤
梅婷 王云
梅婷 申思
梅婷 车晓
皇甫叔献 皇甫叔侯
皇甫叔献 皇甫谧
黎维玲 黎洪模
黎维玲 蔡磊萍
黎维玲 徐静斐
徐根宝 黎兵
徐根宝 胡德华
武延秀 安乐公主
武延秀 武三思
武延秀 武崇训
霍腾斯 麦克法尔
霍腾斯 唐老鸭
霍腾斯 史高治
翁文灏 翁心源
佟晨洁 韦德
佟晨洁 孙祥
佟晨洁 贝克汉姆
佟晨洁 维多利亚
佟晨洁 孙吉
臧儿 王信
臧儿 王娡
臧儿 田胜
臧儿 金俗
臧儿 王皃姁
臧儿 金王孙
臧儿 汉武帝
臧儿 汉景帝刘启
臧儿 孝景皇后
臧儿 王仲
臧儿 田蚡
赵霞彰 杨珉
赵霞彰 谢虹雯
赵霞彰 杨宝森
沈世华 阎桂祥
沈世华 于玉蘅
沈世华 陈琪
沈世华 叶少兰
沈世华 李金鸿
沈世华 包飞
沈世华 宋丹菊
沈世华 茹绍荃
沈世华 江世玉
沈世华 张立媛
沈世华 周利
沈世华 王小蓉
王幼卿 朱琴心
王幼卿 郝寿臣
王幼卿 言菊朋
王幼卿 马富禄
王幼卿 舒昌玉
曹训 曹皑
曹训 曹爽
曹训 曹真
丁赛君 陈琦
丁赛君 金采风
丁赛君 夏梦
丁赛君 徐涵英
丁赛君 范瑞娟
丁赛君 张桂凤
肖桂云 朱元璋
肖桂云 斯大林
肖桂云 毛泽东
邓伟 何香凝
邓伟 李可染
马三立 于俊波
马三立 常宝华
马三立 李桐
马三立 朱相臣
马三立 王长友
马三立 冯巩
马三立 马敬伯
马三立 马季
马三立 刘伟
马三立 李寿增
马三立 班德贵
马三立 文章
马三立 马志存
马三立 姜昆
马三立 郭荣起
马三立 金伯云
马三立 李德钖
马三立 王世臣
马三立 郭瑞林
马三立 苏文茂
马三立 高英培
马三立 赵佩茹
马三立 刘宝瑞
马三立 佟有为
马三立 马志明
马三立 马桂元
马三立 郭全宝
马三立 张大千
马三立 白全福
周美青 秦厚修
周美青 马冰如
周美青 马元中
周美青 马乃西
周美青 马英九
潘茜 高晓松
潘茜 王阳
潘茜 老狼
曾文惠 安娜
曾文惠 李登辉
曾文惠 安妮
任熊 任伯年
任熊 任声鹤
任熊 任薰
侯少奎 王瑞芝
侯少奎 傅德威
侯少奎 尚和玉
王庭芳 王昌彬
允浩 蔡卓妍
允浩 郭富城
允浩 刘德华
允浩 王力宏
允浩 范冰冰
允浩 金贤重
允浩 谢霆锋
允浩 周杰伦
允浩 张学友
允浩 罗志祥
允浩 郑允浩
允浩 黎明
允浩 热力兄弟
允浩 林俊杰
宋久林 宋勇
郭秀仪 周总理
贾专 宋濂
杨俊毅 陈法蓉
杨俊毅 水月
杨俊毅 于波
杨俊毅 周海媚
杨俊毅 蔡少芬
孙湘德 孙连仲
孙湘德 孙惠书
袁克文 女
邢傲伟 黄旭
邢傲伟 李宁
邢傲伟 朱樱樱
邢傲伟 李小鹏
邢傲伟 杨威
万宝宝 叶剑英
万宝宝 叶明子
叶立志 叶蕴锋
叶立志 叶剑波
叶立志 陈焕庭
文震孟 文元发
文震孟 魏忠贤
林玉梅 雷英
吴长邺 吴昌硕
吴长邺 吴东迈
吴长邺 王个簃
陶菲克 李宗伟
江蕙 江淑娜
陈涌泉 李立三
陈涌泉 姜昆
陈涌泉 师胜杰
陈涌泉 张文
陈涌泉 孟凡贵
陈涌泉 戴志诚
陈涌泉 高凤山
陈涌泉 侯耀文
陈涌泉 崔琦
陈涌泉 魏文华
陈涌泉 李伯祥
陈涌泉 张志宽
陈涌泉 王学义
陈涌泉 石富宽
陈涌泉 李增瑞
罗纳尔多 席尔瓦
罗纳尔多 吉尔伯托
陶兴房 陶晴贤
孝庄 孝庄文皇后
孝庄 莽古思
孝庄 潘虹
孝庄 孝庄太后
孝庄 康熙
孝庄 顺治
孝庄 多尔衮
边宝华 范曾
花五宝 籍薇
刘景谦 刘胡兰
史瑞楚 毛泽东
史瑞楚 陈光
长濑智也 滨崎步
沈爱莲 何笑笑
沈爱莲 李蓉芳
沈爱莲 胡凤英
沈爱莲 盛燮
沈爱莲 陆锦娟
沈爱莲 筱兰芳
吴祖仁 杨再石
苏增福 苏显泽
廖宝珊 廖烈文
万斯敏 欧锦棠
旷伏兆 刘秉彦
旷伏兆 文章
邹文琴 金铁霖
邹文琴 吴碧霞
邹文琴 宋祖英
杨亚洲 父
杨亚洲 陈凯歌
杨亚洲 倪萍
张兰 小S
张兰 张曼玲
张兰 离异
张兰 大S
张兰 尚长荣
张兰 顾谦
张兰 章子怡
张兰 王晶华
张兰 汪小菲
张兰 周婧
张兰 蔡康永
张兰 李敖
张兰 吕婉柔
李嗣 李商隐
李思阳 陈诺宣
朱淑贞 魏玩
朱淑贞 曾布
李淑媛 父
李淑媛 李砚秀
黄圣依 赵薇
黄圣依 温青青
黄圣依 刘亦菲
黄圣依 杨幂
黄圣依 袁承志
黄圣依 王珞丹
潘光旦 吴文藻
潘光旦 吴景超
潘光旦 费孝通
潘光旦 吴泽霖
潘光旦 黄现璠
潘光旦 梁实秋
潘光旦 吴晗
张允 孙权
张允 父
张允 蔡氏
张允 周有光
张允 刘表
张允 沈从文
张允 张祗
张允 张温
张允 诸葛亮
张允 刘基
张允 刘琮
张允 顾雍
张允 张兆和
武则天 高力士
武则天 长孙无忌
武则天 吴尊
武则天 高延福
武则天 热力兄弟
武则天 唐中宗
武则天 唐高宗
武则天 太平公主
武则天 韦后
武则天 王氏
武则天 李元吉
武则天 李治
武则天 上官婉儿
武则天 李显
武则天 武攸暨
武则天 上官仪
武则天 唐太宗
武则天 赵晨浩
武则天 唐睿宗
武则天 薛绍
武则天 安乐公主
武则天 女
武则天 长孙皇后
武则天 武崇训
朱据 朱熊
朱据 孙权
朱据 步夫人
朱据 朱损
朱据 全公主
朱据 孙鲁育
朱据 孙鲁班
朱据 朱王妃
杨燕毅 方荣翔
杨燕毅 裘盛戎
杨燕毅 杨博森
杨燕毅 杨东虎
冯峰 白雪仙
黄侣侠 任剑辉
黄侣侠 马师曾
王福龄 陈勋奇
秀秀 胡瓜
秀秀 丁柔安
董洁如 王光美
张载 黄铁良
张载 程颢
张载 周敦颐
张载 程颐
张载 吕大钧
张载 吕大忠
张载 吕大临
张载 侯宝林
伏寿 曹节
伏寿 汉献帝
伏寿 刘协
伏寿 董卓
伏寿 曹操
伏寿 曹宪
沈学正 马幼禄
沈学正 汪克义
滕丽名 殷梨亭
滕丽名 父
滕丽名 杨不悔
滕丽名 魏骏杰
滕丽名 杨逍
佐藤信二 佐藤宽子
陈晓东 容祖儿
陈晓东 马伟豪
陈晓东 李偲菘
陈晓东 孙燕姿
陈晓东 杨千嬅
陈晓东 燕姿
陈晓东 谢霆锋
陈晓东 张柏芝
陈晓东 周丽淇
陈晓东 李克勤
陈晓东 陈奕迅
胡风 萧红
胡风 端木蕻良
胡风 鲁迅
胡风 茅盾
胡风 萧军
孙怡云 离异
孙怡云 女
薛家燕 陈婉珍
薛家燕 林峰
薛家燕 苑琼丹
薛家燕 陈非侬
薛家燕 郭可盈
薛家燕 陈宝珠
薛家燕 沈殿霞
薛家燕 宫粉红
薛家燕 赵学而
薛家燕 阮兆祥
薛家燕 何鸿燊
薛家燕 万梓良
薛家燕 梅雪诗
薛家燕 白雪仙
薛家燕 米雪
薛家燕 曾荫权
薛家燕 林文龙
薛家燕 邓兆尊
薛家燕 谢天华
姚维钧 黄孟复
姚维钧 王纠思
姚维钧 黄炎培
姚维钧 女
周恩来 沙文威
周恩来 唐闻生
周恩来 李维汉
周恩来 吴瑞林
周恩来 陈琮英
周恩来 毛泽东
周恩来 王光亚
周恩来 瞿秋白
周恩来 龚澎
周恩来 蔡和森
周恩来 杨洁篪
周恩来 孙炳文
周恩来 钱壮飞
周恩来 罗瑞卿
周恩来 范瑞娟
周恩来 贺龙
周恩来 张云逸
周恩来 刘坚
周恩来 毛岸英
周恩来 傅雷
周恩来 刘伯坚
周恩来 孙维世
周恩来 江泽民
周恩来 张学良
周恩来 蒋中正
周恩来 陆锦花
周恩来 傅聪
周恩来 李莎
周恩来 张光宇
周恩来 布鲁克
周恩来 蔡畅
周恩来 张仃
周恩来 唐明照
周恩来 蔡葆真
周恩来 刘虎
周恩来 王文娟
周恩来 孙新
周恩来 陈知非
周恩来 甘泗淇
周恩来 李贞
周恩来 谌筱华
周恩来 吴文藻
周恩来 杨梅生
周恩来 罗炳辉
周恩来 蒋介石
周恩来 陈毅
周恩来 刘伯承
周恩来 经普椿
周恩来 任弼时
周恩来 乔冠华
周恩来 叶挺
周恩来 向警予
周恩来 宋子文
周恩来 陈昌浩
周恩来 王根英
周恩来 朱德
周恩来 吴小楼
周恩来 钱学森
周恩来 熊向晖
周恩来 李力群
周恩来 邓在军
周恩来 黄卓群
周恩来 宋美龄
周恩来 刘少奇
周恩来 傅秋涛
周恩来 军
周恩来 项堃
周恩来 徐玉兰
周恩来 蔡凤
周恩来 张氏
周恩来 杨虎城
周恩来 女
周恩来 吕瑞英
周恩来 阮斐
周恩来 高岗
周恩来 李立三
周恩来 陈赓
周恩来 钱一平
周恩来 粟裕
周恩来 胡底
周恩来 郭沫若
周恩来 邓小平
周恩来 莫文骅
周恩来 张桂凤
周恩来 金采风
周恩来 冰心
周恩来 张梅
周恩来 顾毓琇
周恩来 陈祖涛
周恩来 于立群
周恩来 黎明
周恩来 周尔均
周恩来 李克农
周恩来 沙孟海
周恩来 袁雪芬
周恩来 傅全香
周恩来 叶群
周恩来 吴国桢
周恩来 赵忠尧
周恩来 林彪
周恩来 焦裕禄
周恩来 钱伟长
周恩来 叶剑英
周恩来 钱三强
周恩来 任锐
周恩来 周希汉
周恩来 焦守云
周恩来 钟灵
周恩来 彭德怀
周恩来 王尚荣
周恩来 吕正操
周恩来 廖承志
周恩来 乔宗淮
梁丹妮 冯远征
梁丹妮 明
毕尔格麦斯特教授 戴天民
陈晓丹 陈云
陈晓丹 谷开来
陈晓丹 克
陈晓丹 薄瓜瓜
何猷启 何超盈
何猷启 何超云
何猷启 何猷亨
时小福 时慧宝
时小福 王明华
时小福 时青山
时小福 梅兰芳
时小福 梅巧玲
时小福 王蕙芳
时小福 吴菱仙
时小福 陈少霖
时小福 金少梅
时小福 同治
时小福 孙菊仙
贺治华 朱敏
贺治华 张申府
贺治华 朱德
许寿裳 范瑾
许寿裳 黄敬
许寿裳 朱希祖
许寿裳 黄侃
许寿裳 马裕藻
许寿裳 许寿昌
许寿裳 周树人
许寿裳 范文澜
郭一薇 李菁
蓝玉 常遇春
蓝玉 冯胜
生茂 石祥
吴胜保 周吕鑫
陈剑 文章
许援朝 许世友
韩仁均 文章
韩仁均 父
韩仁均 范冰冰
韩仁均 路金波
韩仁均 韩寒
佟大方 常保
佟大方 罗荣寿
佟大方 张文顺
佟大方 刘德智
佟大方 文章
佟大方 侯宝林
佟大方 于世德
佟大方 常宝霆
佟大方 高凤山
佟大方 高德亮
佟大方 谭伯如
佟大方 徐有禄
佟大方 孙玉奎
陈宝国 陈道明
陈宝国 侯勇
陈宝国 容祖儿
陈宝国 陶虹
陈宝国 曾志伟
陈宝国 汉景帝
陈宝国 窦太后
陈宝国 冯远征
陈宝国 方中信
陈宝国 卫子夫
陈宝国 江珊
陈宝国 尹馨
陈宝国 汉武帝
陈宝国 陈奕迅
陈宝国 黎明
陈宝国 维多利亚
曾馨莹 林志玲
曾馨莹 林淑如
左梅 蒋百里
英若诚 英千里
英若诚 韩拱辰
英若诚 英如镝
英若诚 英华
英若诚 英茵
英若诚 周总理
英若诚 英宁
英若诚 宋丹丹
英若诚 英壮
陈竞奎 陈镜开
陈竞奎 陈枝
兰汗 慕容盛
兰汗 兰妃
兰汗 慕容宝
兰汗 兰穆
兰汗 乙氏
兰汗 李旱
林普晴 林则徐
林普晴 庆
林普晴 沈葆桢
朱安 鲁迅
朱安 鲁瑞
朱安 文章
朱安 许广平
朱安 朱氏
朱安 周作人
朱安 周树人
张金华 张金生
张金华 李菁菁
孙权 关羽
孙权 父
孙权 张丰毅
孙权 刘备
孙权 孙皓
孙权 佟大为
孙权 刘基
孙权 侯勇
孙权 曹仁
孙权 胡军
孙权 王夫人
孙权 孙朗
孙权 司马懿
孙权 满宠
孙权 顾雍
孙权 董昭
孙权 孙鲁育
孙权 刘表
孙权 孙和
孙权 张允
孙权 步夫人
孙权 孙峻
孙权 孙谦
孙权 吴夫人
孙权 张震
孙权 朱据
孙权 吕布
孙权 平
孙权 孙鲁班
孙权 甘夫人
孙权 葛洪
孙权 朱损
孙权 夏侯惇
孙权 周循
孙权 赵子龙
孙权 周瑜
孙权 曹真
孙权 孙霸
孙权 朱熊
孙权 大乔
孙权 孙虑
孙权 关凤
孙权 关平
孙权 陈群
孙权 曹冲
孙权 孙匡
孙权 朱王妃
孙权 曹操
孙权 葛玄
孙权 鲁肃
孙权 张飞
孙权 孙登
孙权 孙策
孙权 荀彧
孙权 夏侯尚
孙权 孙尚香
孙权 军
孙权 赵薇
孙权 林志玲
孙权 周胤
孙权 孙奋
孙权 张温
孙权 孙休
孙权 李典
孙权 孙俊
孙权 甘宁
孙权 张祗
孙权 孙德
孙权 诸葛亮
孙权 诸葛瑾
孙权 小乔
孙权 全公主
孙权 张辽
孙权 孙翊
耿志远 耿飚
耿志远 习近平
甘思和 余立金
甘思和 吴法宪
郝月如 郝为真
章太炎 刘半农
章太炎 鲁迅
章太炎 梁启超
章太炎 王宁
章太炎 俞樾
章太炎 朱希祖
章太炎 钱玄同
章太炎 蔡尚思
章太炎 周树人
章太炎 黄侃
章太炎 马裕藻
章太炎 黄绍兰
章太炎 周作人
章太炎 俞平伯
章太炎 马珏
高云翔 佟大为
高云翔 璇
张大千 王一亭
张大千 陈子清
张大千 钱瘦铁
张大千 吴湖帆
张大千 佟有为
张大千 马三立
张大千 王个簃
王君 李四光
王君 侯君集
王君 李林
王君 秦叔宝
王君 女
王君 邹承鲁
王君 杜如晦
王君 李世民
王君 水均益
王君 房玄龄
张妍 赵燕萍
王京阳 叶剑英
范敬宜 范仲淹
程十发 李可染
程十发 陆俨少
程十发 宋文治
程十发 吴冠中
程十发 陈彦衡
程十发 关山月
程十发 程君谋
周采茨 黄敬轩
周采茨 周佳纳
周采茨 麒麟童
李格非 父
李格非 李清照
李格非 文章
冯孝 冯异
冯孝 刘秀
安柏立基 柏立基
孔继宁 孔子
孔继宁 陈东升
孔继宁 孔令华
孔继宁 杨虎城
孔继宁 孔东梅
陈希米 史铁生
高宗武 陶希圣
高宗武 陈公博
高宗武 汪精卫
李应祯 祝允明
杨诚俊 崔智友
杨诚俊 李信成
杨诚俊 金敏智
杨诚俊 女
杨诚俊 宋钟基
司马迁 管仲
司马迁 鲍叔牙
司马迁 仲由
司马迁 孔子
司马迁 胡母生
司马迁 董仲舒
司马迁 明
司马迁 项羽
司马迁 司马相如
司马迁 公孙弘
司马迁 虞姬
司马迁 王立
司马迁 卓文君
诸葛乔 诸葛怀
诸葛乔 诸葛瞻
诸葛乔 诸葛亮
诸葛乔 诸葛瑾
李永德 张少楼
李永德 章晓申
高晓攀 徐德亮
高晓攀 李菁
高晓攀 何云伟
高晓攀 王文林
高晓攀 贾玲
高晓攀 白凯南
高晓攀 田立禾
高晓攀 王玥
苏有朋 陈道明
苏有朋 吴奇隆
苏有朋 成昆
苏有朋 王子文
苏有朋 张国立
苏有朋 张静初
苏有朋 高圆圆
苏有朋 葛优
苏有朋 赵敏
苏有朋 周芷若
苏有朋 李晨
苏有朋 徐帆
苏有朋 贾静雯
苏有朋 赵晨浩
苏有朋 陈志朋
苏有朋 范伟
苏有朋 热力兄弟
苏有朋 张无忌
钱阿四 陈金雀
金南珠 张东健
金南珠 廉静儿
金南珠 金胜友
李永得 邱议莹
汉惠帝 鲁元公主
汉惠帝 吕雉
汉惠帝 刘邦
汉惠帝 吕后
汉惠帝 秦始皇
汉惠帝 刘盈
金佩楼 金雅楼
金佩楼 金梅楼
金佩楼 金月楼
杨致远 Lily
李苦禅 邓小平
李苦禅 宗其香
李苦禅 蒋兆和
李苦禅 周思聪
李苦禅 贾又福
李苦禅 李可染
李苦禅 吴作人
李苦禅 彦涵
李苦禅 叶浅予
李苦禅 王明明
李苦禅 周志龙
李苦禅 徐佩蕸
李苦禅 邓林
李苦禅 王雪涛
侯长清 侯长山
侯长清 侯长松
安禄山 唐玄宗
安禄山 杨国忠
蒋友柏 方智怡
蒋友柏 蒋介石
杨蕊 朱元璋
杨蕊 张茜
杨蕊 何晴
杨蕊 严宽
江世俊 江上青
江世俊 江泽民
张灵甫 王玉
张灵甫 吴伯雄
张灵甫 吴海兰
朱王妃 朱熊
朱王妃 孙权
朱王妃 朱损
朱王妃 步夫人
朱王妃 朱据
朱王妃 孙鲁育
王祖蓝 蔡依林
王祖蓝 高
王祖蓝 成龙
王祖蓝 麦浚龙
李桐轩 孙仁玉
李桐轩 范紫东
朱逢博 施鸿鄂
朱逢博 女
袁龙驹 袁祥仁
袁龙驹 袁小田
袁龙驹 袁信义
袁龙驹 甄子丹
袁龙驹 袁振威
袁龙驹 袁和平
袁龙驹 袁日初
晋成帝 父
晋成帝 庾文君
晋成帝 司马绍
晋成帝 司马衍
徐德亮 谢天顺
徐德亮 孔云龙
徐德亮 何云伟
徐德亮 曹云金
徐德亮 王玥
徐德亮 王文林
徐德亮 李立山
徐德亮 张德武
徐德亮 高晓攀
徐德亮 奇志
徐德亮 侯震
徐德亮 白凯南
徐德亮 李菁
徐德亮 栾云平
徐德亮 田立禾
徐德亮 贾玲
